image_name,score
/Disk/Data/z30027263/repair_test/WIDER-Test/0222.png,0.008332
/Disk/Data/z30027263/repair_test/WIDER-Test/0223.png,0.006608
/Disk/Data/z30027263/repair_test/WIDER-Test/0224.png,0.005508
/Disk/Data/z30027263/repair_test/WIDER-Test/0225.png,-0.011894
/Disk/Data/z30027263/repair_test/WIDER-Test/0226.png,0.019636
/Disk/Data/z30027263/repair_test/WIDER-Test/0227.png,0.029683
/Disk/Data/z30027263/repair_test/WIDER-Test/0228.png,-0.002648
/Disk/Data/z30027263/repair_test/WIDER-Test/0229.png,0.017863
/Disk/Data/z30027263/repair_test/WIDER-Test/0230.png,0.025989
/Disk/Data/z30027263/repair_test/WIDER-Test/0231.png,0.002478
/Disk/Data/z30027263/repair_test/WIDER-Test/0232.png,0.020919
/Disk/Data/z30027263/repair_test/WIDER-Test/0233.png,0.007252
/Disk/Data/z30027263/repair_test/WIDER-Test/0234.png,-0.023777
/Disk/Data/z30027263/repair_test/WIDER-Test/0235.png,0.025162
/Disk/Data/z30027263/repair_test/WIDER-Test/0236.png,-0.013139
/Disk/Data/z30027263/repair_test/WIDER-Test/0237.png,0.003972
/Disk/Data/z30027263/repair_test/WIDER-Test/0238.png,-0.024099
/Disk/Data/z30027263/repair_test/WIDER-Test/0239.png,0.000853
/Disk/Data/z30027263/repair_test/WIDER-Test/0240.png,0.073006
/Disk/Data/z30027263/repair_test/WIDER-Test/0241.png,0.055397
/Disk/Data/z30027263/repair_test/WIDER-Test/0242.png,0.063141
/Disk/Data/z30027263/repair_test/WIDER-Test/0243.png,0.048418
/Disk/Data/z30027263/repair_test/WIDER-Test/0244.png,0.060712
/Disk/Data/z30027263/repair_test/WIDER-Test/0245.png,0.053369
/Disk/Data/z30027263/repair_test/WIDER-Test/0246.png,0.062818
/Disk/Data/z30027263/repair_test/WIDER-Test/0247.png,0.066526
/Disk/Data/z30027263/repair_test/WIDER-Test/0248.png,0.034354
/Disk/Data/z30027263/repair_test/WIDER-Test/0249.png,0.154179
/Disk/Data/z30027263/repair_test/WIDER-Test/0250.png,0.058807
/Disk/Data/z30027263/repair_test/WIDER-Test/0251.png,0.063235
/Disk/Data/z30027263/repair_test/WIDER-Test/0252.png,0.033694
/Disk/Data/z30027263/repair_test/WIDER-Test/0253.png,0.073584
/Disk/Data/z30027263/repair_test/WIDER-Test/0254.png,0.073712
/Disk/Data/z30027263/repair_test/WIDER-Test/0255.png,0.060028
/Disk/Data/z30027263/repair_test/WIDER-Test/0256.png,0.102964
/Disk/Data/z30027263/repair_test/WIDER-Test/0257.png,0.051123
/Disk/Data/z30027263/repair_test/WIDER-Test/0258.png,0.052438
/Disk/Data/z30027263/repair_test/WIDER-Test/0259.png,0.025963
/Disk/Data/z30027263/repair_test/WIDER-Test/0260.png,-0.025231
/Disk/Data/z30027263/repair_test/WIDER-Test/0261.png,-0.020956
/Disk/Data/z30027263/repair_test/WIDER-Test/0262.png,-0.007387
/Disk/Data/z30027263/repair_test/WIDER-Test/0263.png,0.007339
/Disk/Data/z30027263/repair_test/WIDER-Test/0264.png,0.01382
/Disk/Data/z30027263/repair_test/WIDER-Test/0265.png,0.032832
/Disk/Data/z30027263/repair_test/WIDER-Test/0266.png,-0.000126
/Disk/Data/z30027263/repair_test/WIDER-Test/0267.png,-0.009706
/Disk/Data/z30027263/repair_test/WIDER-Test/0268.png,0.000587
/Disk/Data/z30027263/repair_test/WIDER-Test/0269.png,-0.003573
/Disk/Data/z30027263/repair_test/WIDER-Test/0270.png,-0.005919
/Disk/Data/z30027263/repair_test/WIDER-Test/0271.png,-0.007244
/Disk/Data/z30027263/repair_test/WIDER-Test/0272.png,0.019066
/Disk/Data/z30027263/repair_test/WIDER-Test/0273.png,-0.007413
/Disk/Data/z30027263/repair_test/WIDER-Test/0274.png,0.010248
/Disk/Data/z30027263/repair_test/WIDER-Test/0275.png,-0.004006
/Disk/Data/z30027263/repair_test/WIDER-Test/0276.png,0.01201
/Disk/Data/z30027263/repair_test/WIDER-Test/0277.png,0.039515
/Disk/Data/z30027263/repair_test/WIDER-Test/0278.png,-0.003436
/Disk/Data/z30027263/repair_test/WIDER-Test/0279.png,0.010768
/Disk/Data/z30027263/repair_test/WIDER-Test/0280.png,-0.007178
/Disk/Data/z30027263/repair_test/WIDER-Test/0281.png,-0.032875
/Disk/Data/z30027263/repair_test/WIDER-Test/0282.png,0.034421
/Disk/Data/z30027263/repair_test/WIDER-Test/0283.png,0.007589
/Disk/Data/z30027263/repair_test/WIDER-Test/0284.png,-0.005285
/Disk/Data/z30027263/repair_test/WIDER-Test/0285.png,0.019735
/Disk/Data/z30027263/repair_test/WIDER-Test/0286.png,0.028097
/Disk/Data/z30027263/repair_test/WIDER-Test/0287.png,0.02825
/Disk/Data/z30027263/repair_test/WIDER-Test/0288.png,0.0378
/Disk/Data/z30027263/repair_test/WIDER-Test/0289.png,0.01519
/Disk/Data/z30027263/repair_test/WIDER-Test/0290.png,0.010587
/Disk/Data/z30027263/repair_test/WIDER-Test/0291.png,0.012593
/Disk/Data/z30027263/repair_test/WIDER-Test/0292.png,-0.008546
/Disk/Data/z30027263/repair_test/WIDER-Test/0293.png,-0.014754
/Disk/Data/z30027263/repair_test/WIDER-Test/0294.png,0.008381
/Disk/Data/z30027263/repair_test/WIDER-Test/0295.png,-0.005452
/Disk/Data/z30027263/repair_test/WIDER-Test/0296.png,-0.033771
/Disk/Data/z30027263/repair_test/WIDER-Test/0297.png,-0.00359
/Disk/Data/z30027263/repair_test/WIDER-Test/0298.png,-0.00022
/Disk/Data/z30027263/repair_test/WIDER-Test/0299.png,0.005351
/Disk/Data/z30027263/repair_test/WIDER-Test/0300.png,0.049036
/Disk/Data/z30027263/repair_test/WIDER-Test/0301.png,0.025236
/Disk/Data/z30027263/repair_test/WIDER-Test/0302.png,0.015545
/Disk/Data/z30027263/repair_test/WIDER-Test/0303.png,-0.000481
/Disk/Data/z30027263/repair_test/WIDER-Test/0304.png,0.022496
/Disk/Data/z30027263/repair_test/WIDER-Test/0305.png,-0.030414
/Disk/Data/z30027263/repair_test/WIDER-Test/0306.png,-0.014998
/Disk/Data/z30027263/repair_test/WIDER-Test/0307.png,0.013159
/Disk/Data/z30027263/repair_test/WIDER-Test/0308.png,-0.026134
/Disk/Data/z30027263/repair_test/WIDER-Test/0309.png,-0.002883
/Disk/Data/z30027263/repair_test/WIDER-Test/0310.png,-0.008105
/Disk/Data/z30027263/repair_test/WIDER-Test/0311.png,0.004838
/Disk/Data/z30027263/repair_test/WIDER-Test/0312.png,0.029638
/Disk/Data/z30027263/repair_test/WIDER-Test/0313.png,0.021149
/Disk/Data/z30027263/repair_test/WIDER-Test/0314.png,0.038799
/Disk/Data/z30027263/repair_test/WIDER-Test/0315.png,0.031591
/Disk/Data/z30027263/repair_test/WIDER-Test/0316.png,0.034258
/Disk/Data/z30027263/repair_test/WIDER-Test/0317.png,0.073942
/Disk/Data/z30027263/repair_test/WIDER-Test/0318.png,0.039055
/Disk/Data/z30027263/repair_test/WIDER-Test/0319.png,0.041281
/Disk/Data/z30027263/repair_test/WIDER-Test/0320.png,0.026854
/Disk/Data/z30027263/repair_test/WIDER-Test/0321.png,0.045006
/Disk/Data/z30027263/repair_test/WIDER-Test/0322.png,0.02777
/Disk/Data/z30027263/repair_test/WIDER-Test/0323.png,0.033792
/Disk/Data/z30027263/repair_test/WIDER-Test/0324.png,0.051962
/Disk/Data/z30027263/repair_test/WIDER-Test/0325.png,0.062696
/Disk/Data/z30027263/repair_test/WIDER-Test/0326.png,0.051685
/Disk/Data/z30027263/repair_test/WIDER-Test/0327.png,0.038306
/Disk/Data/z30027263/repair_test/WIDER-Test/0328.png,0.046695
/Disk/Data/z30027263/repair_test/WIDER-Test/0329.png,0.046307
/Disk/Data/z30027263/repair_test/WIDER-Test/0330.png,0.014974
/Disk/Data/z30027263/repair_test/WIDER-Test/0331.png,0.024418
/Disk/Data/z30027263/repair_test/WIDER-Test/0332.png,-0.01228
/Disk/Data/z30027263/repair_test/WIDER-Test/0333.png,0.013511
/Disk/Data/z30027263/repair_test/WIDER-Test/0334.png,0.04288
/Disk/Data/z30027263/repair_test/WIDER-Test/0335.png,0.070058
/Disk/Data/z30027263/repair_test/WIDER-Test/0336.png,0.07212
/Disk/Data/z30027263/repair_test/WIDER-Test/0337.png,-0.008935
/Disk/Data/z30027263/repair_test/WIDER-Test/0338.png,-0.052636
/Disk/Data/z30027263/repair_test/WIDER-Test/0339.png,-0.023842
/Disk/Data/z30027263/repair_test/WIDER-Test/0340.png,-0.038617
/Disk/Data/z30027263/repair_test/WIDER-Test/0341.png,0.043577
/Disk/Data/z30027263/repair_test/WIDER-Test/0342.png,0.018256
/Disk/Data/z30027263/repair_test/WIDER-Test/0343.png,0.047532
/Disk/Data/z30027263/repair_test/WIDER-Test/0344.png,0.015769
/Disk/Data/z30027263/repair_test/WIDER-Test/0345.png,0.021011
/Disk/Data/z30027263/repair_test/WIDER-Test/0346.png,0.020801
/Disk/Data/z30027263/repair_test/WIDER-Test/0347.png,0.011733
/Disk/Data/z30027263/repair_test/WIDER-Test/0348.png,0.016484
/Disk/Data/z30027263/repair_test/WIDER-Test/0349.png,0.000061
/Disk/Data/z30027263/repair_test/WIDER-Test/0350.png,0.004067
/Disk/Data/z30027263/repair_test/WIDER-Test/0351.png,-0.018056
/Disk/Data/z30027263/repair_test/WIDER-Test/0352.png,-0.004189
/Disk/Data/z30027263/repair_test/WIDER-Test/0353.png,-0.002652
/Disk/Data/z30027263/repair_test/WIDER-Test/0354.png,0.005799
/Disk/Data/z30027263/repair_test/WIDER-Test/0355.png,0.003881
/Disk/Data/z30027263/repair_test/WIDER-Test/0356.png,-0.018524
/Disk/Data/z30027263/repair_test/WIDER-Test/0357.png,0.187287
/Disk/Data/z30027263/repair_test/WIDER-Test/0358.png,0.062431
/Disk/Data/z30027263/repair_test/WIDER-Test/0359.png,0.00564
/Disk/Data/z30027263/repair_test/WIDER-Test/0360.png,-0.00491
/Disk/Data/z30027263/repair_test/WIDER-Test/0361.png,0.006908
/Disk/Data/z30027263/repair_test/WIDER-Test/0362.png,0.02072
/Disk/Data/z30027263/repair_test/WIDER-Test/0363.png,0.012739
/Disk/Data/z30027263/repair_test/WIDER-Test/0364.png,0.032091
/Disk/Data/z30027263/repair_test/WIDER-Test/0365.png,0.022928
/Disk/Data/z30027263/repair_test/WIDER-Test/0366.png,0.041473
/Disk/Data/z30027263/repair_test/WIDER-Test/0367.png,0.025532
/Disk/Data/z30027263/repair_test/WIDER-Test/0368.png,0.025456
/Disk/Data/z30027263/repair_test/WIDER-Test/0369.png,0.02463
/Disk/Data/z30027263/repair_test/WIDER-Test/0370.png,-0.019274
/Disk/Data/z30027263/repair_test/WIDER-Test/0371.png,0.073875
/Disk/Data/z30027263/repair_test/WIDER-Test/0372.png,0.047696
/Disk/Data/z30027263/repair_test/WIDER-Test/0373.png,0.023623
/Disk/Data/z30027263/repair_test/WIDER-Test/0374.png,0.047992
/Disk/Data/z30027263/repair_test/WIDER-Test/0375.png,0.039696
/Disk/Data/z30027263/repair_test/WIDER-Test/0376.png,0.017297
/Disk/Data/z30027263/repair_test/WIDER-Test/0377.png,0.004362
/Disk/Data/z30027263/repair_test/WIDER-Test/0378.png,-0.006211
/Disk/Data/z30027263/repair_test/WIDER-Test/0379.png,-0.035426
/Disk/Data/z30027263/repair_test/WIDER-Test/0380.png,-0.037956
/Disk/Data/z30027263/repair_test/WIDER-Test/0381.png,-0.011154
/Disk/Data/z30027263/repair_test/WIDER-Test/0382.png,0.101872
/Disk/Data/z30027263/repair_test/WIDER-Test/0383.png,0.045991
/Disk/Data/z30027263/repair_test/WIDER-Test/0384.png,0.017085
/Disk/Data/z30027263/repair_test/WIDER-Test/0385.png,0.085035
/Disk/Data/z30027263/repair_test/WIDER-Test/0386.png,0.022167
/Disk/Data/z30027263/repair_test/WIDER-Test/0387.png,0.025265
/Disk/Data/z30027263/repair_test/WIDER-Test/0388.png,0.010163
/Disk/Data/z30027263/repair_test/WIDER-Test/0389.png,0.006064
/Disk/Data/z30027263/repair_test/WIDER-Test/0390.png,0.026806
/Disk/Data/z30027263/repair_test/WIDER-Test/0391.png,0.035905
/Disk/Data/z30027263/repair_test/WIDER-Test/0392.png,0.037194
/Disk/Data/z30027263/repair_test/WIDER-Test/0393.png,0.050801
/Disk/Data/z30027263/repair_test/WIDER-Test/0394.png,0.098959
/Disk/Data/z30027263/repair_test/WIDER-Test/0395.png,0.004651
/Disk/Data/z30027263/repair_test/WIDER-Test/0396.png,0.008704
/Disk/Data/z30027263/repair_test/WIDER-Test/0397.png,0.041631
/Disk/Data/z30027263/repair_test/WIDER-Test/0398.png,0.056572
/Disk/Data/z30027263/repair_test/WIDER-Test/0399.png,0.009741
/Disk/Data/z30027263/repair_test/WIDER-Test/0400.png,0.024353
/Disk/Data/z30027263/repair_test/WIDER-Test/0401.png,0.090734
/Disk/Data/z30027263/repair_test/WIDER-Test/0402.png,0.057379
/Disk/Data/z30027263/repair_test/WIDER-Test/0403.png,0.040178
/Disk/Data/z30027263/repair_test/WIDER-Test/0404.png,0.019825
/Disk/Data/z30027263/repair_test/WIDER-Test/0405.png,0.019137
/Disk/Data/z30027263/repair_test/WIDER-Test/0406.png,0.069708
/Disk/Data/z30027263/repair_test/WIDER-Test/0407.png,0.026565
/Disk/Data/z30027263/repair_test/WIDER-Test/0408.png,0.090236
/Disk/Data/z30027263/repair_test/WIDER-Test/0409.png,0.069012
/Disk/Data/z30027263/repair_test/WIDER-Test/0410.png,0.01262
/Disk/Data/z30027263/repair_test/WIDER-Test/0411.png,0.032495
/Disk/Data/z30027263/repair_test/WIDER-Test/0412.png,0.054724
/Disk/Data/z30027263/repair_test/WIDER-Test/0413.png,0.04006
/Disk/Data/z30027263/repair_test/WIDER-Test/0414.png,0.058716
/Disk/Data/z30027263/repair_test/WIDER-Test/0415.png,-0.015306
/Disk/Data/z30027263/repair_test/WIDER-Test/0416.png,-0.00997
/Disk/Data/z30027263/repair_test/WIDER-Test/0417.png,-0.000168
/Disk/Data/z30027263/repair_test/WIDER-Test/0418.png,-0.06096
/Disk/Data/z30027263/repair_test/WIDER-Test/0419.png,0.007257
/Disk/Data/z30027263/repair_test/WIDER-Test/0420.png,-0.034264
/Disk/Data/z30027263/repair_test/WIDER-Test/0421.png,-0.027578
/Disk/Data/z30027263/repair_test/WIDER-Test/0422.png,-0.061756
/Disk/Data/z30027263/repair_test/WIDER-Test/0423.png,-0.048252
/Disk/Data/z30027263/repair_test/WIDER-Test/0424.png,0.063204
/Disk/Data/z30027263/repair_test/WIDER-Test/0425.png,0.060636
/Disk/Data/z30027263/repair_test/WIDER-Test/0426.png,0.089232
/Disk/Data/z30027263/repair_test/WIDER-Test/0427.png,0.065422
/Disk/Data/z30027263/repair_test/WIDER-Test/0428.png,0.034923
/Disk/Data/z30027263/repair_test/WIDER-Test/0429.png,0.046825
/Disk/Data/z30027263/repair_test/WIDER-Test/0430.png,0.044023
/Disk/Data/z30027263/repair_test/WIDER-Test/0431.png,0.030861
/Disk/Data/z30027263/repair_test/WIDER-Test/0432.png,0.064408
/Disk/Data/z30027263/repair_test/WIDER-Test/0433.png,0.019427
/Disk/Data/z30027263/repair_test/WIDER-Test/0434.png,0.037349
/Disk/Data/z30027263/repair_test/WIDER-Test/0435.png,0.046568
/Disk/Data/z30027263/repair_test/WIDER-Test/0436.png,0.001605
/Disk/Data/z30027263/repair_test/WIDER-Test/0437.png,0.046716
/Disk/Data/z30027263/repair_test/WIDER-Test/0438.png,0.040938
/Disk/Data/z30027263/repair_test/WIDER-Test/0439.png,0.045029
/Disk/Data/z30027263/repair_test/WIDER-Test/0440.png,0.016464
/Disk/Data/z30027263/repair_test/WIDER-Test/0441.png,0.021092
/Disk/Data/z30027263/repair_test/WIDER-Test/0442.png,-0.002189
/Disk/Data/z30027263/repair_test/WIDER-Test/0443.png,0.019254
/Disk/Data/z30027263/repair_test/WIDER-Test/0444.png,0.003007
/Disk/Data/z30027263/repair_test/WIDER-Test/0445.png,0.007678
/Disk/Data/z30027263/repair_test/WIDER-Test/0446.png,0.093373
/Disk/Data/z30027263/repair_test/WIDER-Test/0447.png,0.0205
/Disk/Data/z30027263/repair_test/WIDER-Test/0448.png,0.019682
/Disk/Data/z30027263/repair_test/WIDER-Test/0449.png,-0.005573
/Disk/Data/z30027263/repair_test/WIDER-Test/0450.png,0.021172
/Disk/Data/z30027263/repair_test/WIDER-Test/0451.png,-0.002289
/Disk/Data/z30027263/repair_test/WIDER-Test/0452.png,0.00444
/Disk/Data/z30027263/repair_test/WIDER-Test/0453.png,0.002415
/Disk/Data/z30027263/repair_test/WIDER-Test/0454.png,-0.012141
/Disk/Data/z30027263/repair_test/WIDER-Test/0455.png,0.021365
/Disk/Data/z30027263/repair_test/WIDER-Test/0456.png,-0.005483
/Disk/Data/z30027263/repair_test/WIDER-Test/0457.png,0.013881
/Disk/Data/z30027263/repair_test/WIDER-Test/0458.png,0.021488
/Disk/Data/z30027263/repair_test/WIDER-Test/0459.png,0.027383
/Disk/Data/z30027263/repair_test/WIDER-Test/0460.png,0.018845
/Disk/Data/z30027263/repair_test/WIDER-Test/0461.png,0.008133
/Disk/Data/z30027263/repair_test/WIDER-Test/0462.png,-0.014593
/Disk/Data/z30027263/repair_test/WIDER-Test/0463.png,0.001708
/Disk/Data/z30027263/repair_test/WIDER-Test/0464.png,-0.010785
/Disk/Data/z30027263/repair_test/WIDER-Test/0465.png,-0.000399
/Disk/Data/z30027263/repair_test/WIDER-Test/0466.png,-0.007002
/Disk/Data/z30027263/repair_test/WIDER-Test/0467.png,-0.011119
/Disk/Data/z30027263/repair_test/WIDER-Test/0468.png,0.043617
/Disk/Data/z30027263/repair_test/WIDER-Test/0469.png,-0.001918
/Disk/Data/z30027263/repair_test/WIDER-Test/0470.png,0.057873
/Disk/Data/z30027263/repair_test/WIDER-Test/0471.png,-0.000079
/Disk/Data/z30027263/repair_test/WIDER-Test/0472.png,-0.003372
/Disk/Data/z30027263/repair_test/WIDER-Test/0473.png,0.041128
/Disk/Data/z30027263/repair_test/WIDER-Test/0474.png,0.02335
/Disk/Data/z30027263/repair_test/WIDER-Test/0475.png,0.02948
/Disk/Data/z30027263/repair_test/WIDER-Test/0476.png,0.033109
/Disk/Data/z30027263/repair_test/WIDER-Test/0477.png,0.025186
/Disk/Data/z30027263/repair_test/WIDER-Test/0478.png,0.070305
/Disk/Data/z30027263/repair_test/WIDER-Test/0479.png,0.062972
/Disk/Data/z30027263/repair_test/WIDER-Test/0480.png,0.06701
/Disk/Data/z30027263/repair_test/WIDER-Test/0481.png,0.073357
/Disk/Data/z30027263/repair_test/WIDER-Test/0482.png,0.004316
/Disk/Data/z30027263/repair_test/WIDER-Test/0483.png,0.043842
/Disk/Data/z30027263/repair_test/WIDER-Test/0484.png,0.047043
/Disk/Data/z30027263/repair_test/WIDER-Test/0485.png,0.065436
/Disk/Data/z30027263/repair_test/WIDER-Test/0486.png,0.012712
/Disk/Data/z30027263/repair_test/WIDER-Test/0487.png,0.005485
/Disk/Data/z30027263/repair_test/WIDER-Test/0488.png,0.013548
/Disk/Data/z30027263/repair_test/WIDER-Test/0489.png,0.073868
/Disk/Data/z30027263/repair_test/WIDER-Test/0490.png,0.066773
/Disk/Data/z30027263/repair_test/WIDER-Test/0491.png,0.036272
/Disk/Data/z30027263/repair_test/WIDER-Test/0492.png,0.062924
/Disk/Data/z30027263/repair_test/WIDER-Test/0493.png,0.022329
/Disk/Data/z30027263/repair_test/WIDER-Test/0494.png,0.109019
/Disk/Data/z30027263/repair_test/WIDER-Test/0495.png,0.097207
/Disk/Data/z30027263/repair_test/WIDER-Test/0496.png,0.053383
/Disk/Data/z30027263/repair_test/WIDER-Test/0497.png,0.071153
/Disk/Data/z30027263/repair_test/WIDER-Test/0498.png,0.070342
/Disk/Data/z30027263/repair_test/WIDER-Test/0499.png,0.019301
/Disk/Data/z30027263/repair_test/WIDER-Test/0500.png,0.061496
/Disk/Data/z30027263/repair_test/WIDER-Test/0501.png,0.05671
/Disk/Data/z30027263/repair_test/WIDER-Test/0502.png,0.034344
/Disk/Data/z30027263/repair_test/WIDER-Test/0503.png,0.05136
/Disk/Data/z30027263/repair_test/WIDER-Test/0504.png,0.041051
/Disk/Data/z30027263/repair_test/WIDER-Test/0505.png,0.014404
/Disk/Data/z30027263/repair_test/WIDER-Test/0506.png,0.028024
/Disk/Data/z30027263/repair_test/WIDER-Test/0507.png,0.026877
/Disk/Data/z30027263/repair_test/WIDER-Test/0508.png,0.015682
/Disk/Data/z30027263/repair_test/WIDER-Test/0509.png,0.008039
/Disk/Data/z30027263/repair_test/WIDER-Test/0510.png,0.032014
/Disk/Data/z30027263/repair_test/WIDER-Test/0511.png,0.038911
/Disk/Data/z30027263/repair_test/WIDER-Test/0512.png,0.047714
/Disk/Data/z30027263/repair_test/WIDER-Test/0513.png,0.058057
/Disk/Data/z30027263/repair_test/WIDER-Test/0514.png,0.05019
/Disk/Data/z30027263/repair_test/WIDER-Test/0515.png,-0.038292
/Disk/Data/z30027263/repair_test/WIDER-Test/0516.png,-0.000381
/Disk/Data/z30027263/repair_test/WIDER-Test/0517.png,0.035826
/Disk/Data/z30027263/repair_test/WIDER-Test/0518.png,0.080452
/Disk/Data/z30027263/repair_test/WIDER-Test/0519.png,0.051915
/Disk/Data/z30027263/repair_test/WIDER-Test/0520.png,0.020958
/Disk/Data/z30027263/repair_test/WIDER-Test/0521.png,0.013815
/Disk/Data/z30027263/repair_test/WIDER-Test/0522.png,-0.005536
/Disk/Data/z30027263/repair_test/WIDER-Test/0523.png,0.03746
/Disk/Data/z30027263/repair_test/WIDER-Test/0524.png,-0.026608
/Disk/Data/z30027263/repair_test/WIDER-Test/0525.png,0.07311
/Disk/Data/z30027263/repair_test/WIDER-Test/0526.png,0.049899
/Disk/Data/z30027263/repair_test/WIDER-Test/0527.png,-0.002081
/Disk/Data/z30027263/repair_test/WIDER-Test/0528.png,0.008892
/Disk/Data/z30027263/repair_test/WIDER-Test/0529.png,0.035961
/Disk/Data/z30027263/repair_test/WIDER-Test/0530.png,0.030708
/Disk/Data/z30027263/repair_test/WIDER-Test/0531.png,0.002474
/Disk/Data/z30027263/repair_test/WIDER-Test/0532.png,0.030538
/Disk/Data/z30027263/repair_test/WIDER-Test/0533.png,0.050213
/Disk/Data/z30027263/repair_test/WIDER-Test/0534.png,0.029802
/Disk/Data/z30027263/repair_test/WIDER-Test/0535.png,0.033291
/Disk/Data/z30027263/repair_test/WIDER-Test/0536.png,-0.016172
/Disk/Data/z30027263/repair_test/WIDER-Test/0537.png,0.013035
/Disk/Data/z30027263/repair_test/WIDER-Test/0538.png,-0.017564
/Disk/Data/z30027263/repair_test/WIDER-Test/0539.png,-0.004273
/Disk/Data/z30027263/repair_test/WIDER-Test/0540.png,0.002806
/Disk/Data/z30027263/repair_test/WIDER-Test/0541.png,-0.038722
/Disk/Data/z30027263/repair_test/WIDER-Test/0542.png,0.096588
/Disk/Data/z30027263/repair_test/WIDER-Test/0543.png,0.202437
/Disk/Data/z30027263/repair_test/WIDER-Test/0544.png,0.013331
/Disk/Data/z30027263/repair_test/WIDER-Test/0545.png,0.063938
/Disk/Data/z30027263/repair_test/WIDER-Test/0546.png,0.062738
/Disk/Data/z30027263/repair_test/WIDER-Test/0547.png,0.037261
/Disk/Data/z30027263/repair_test/WIDER-Test/0548.png,0.004969
/Disk/Data/z30027263/repair_test/WIDER-Test/0549.png,0.023124
/Disk/Data/z30027263/repair_test/WIDER-Test/0550.png,0.069706
/Disk/Data/z30027263/repair_test/WIDER-Test/0551.png,0.091858
/Disk/Data/z30027263/repair_test/WIDER-Test/0552.png,-0.022712
/Disk/Data/z30027263/repair_test/WIDER-Test/0553.png,0.005061
/Disk/Data/z30027263/repair_test/WIDER-Test/0554.png,0.027939
/Disk/Data/z30027263/repair_test/WIDER-Test/0555.png,0.021016
/Disk/Data/z30027263/repair_test/WIDER-Test/0556.png,0.019709
/Disk/Data/z30027263/repair_test/WIDER-Test/0557.png,0.020217
/Disk/Data/z30027263/repair_test/WIDER-Test/0558.png,0.009899
/Disk/Data/z30027263/repair_test/WIDER-Test/0559.png,0.027454
/Disk/Data/z30027263/repair_test/WIDER-Test/0560.png,0.002039
/Disk/Data/z30027263/repair_test/WIDER-Test/0561.png,0.014536
/Disk/Data/z30027263/repair_test/WIDER-Test/0562.png,0.052936
/Disk/Data/z30027263/repair_test/WIDER-Test/0563.png,0.010885
/Disk/Data/z30027263/repair_test/WIDER-Test/0564.png,0.020511
/Disk/Data/z30027263/repair_test/WIDER-Test/0565.png,0.033664
/Disk/Data/z30027263/repair_test/WIDER-Test/0566.png,0.028817
/Disk/Data/z30027263/repair_test/WIDER-Test/0567.png,0.019864
/Disk/Data/z30027263/repair_test/WIDER-Test/0568.png,0.013833
/Disk/Data/z30027263/repair_test/WIDER-Test/0569.png,0.029083
/Disk/Data/z30027263/repair_test/WIDER-Test/0570.png,-0.035864
/Disk/Data/z30027263/repair_test/WIDER-Test/0571.png,-0.030889
/Disk/Data/z30027263/repair_test/WIDER-Test/0572.png,-0.005867
/Disk/Data/z30027263/repair_test/WIDER-Test/0573.png,0.016575
/Disk/Data/z30027263/repair_test/WIDER-Test/0574.png,-0.016728
/Disk/Data/z30027263/repair_test/WIDER-Test/0575.png,-0.001577
/Disk/Data/z30027263/repair_test/WIDER-Test/0576.png,0.033244
/Disk/Data/z30027263/repair_test/WIDER-Test/0577.png,0.049832
/Disk/Data/z30027263/repair_test/WIDER-Test/0578.png,-0.048764
/Disk/Data/z30027263/repair_test/WIDER-Test/0579.png,0.006081
/Disk/Data/z30027263/repair_test/WIDER-Test/0580.png,0.028712
/Disk/Data/z30027263/repair_test/WIDER-Test/0581.png,-0.018718
/Disk/Data/z30027263/repair_test/WIDER-Test/0582.png,0.019007
/Disk/Data/z30027263/repair_test/WIDER-Test/0583.png,-0.01569
/Disk/Data/z30027263/repair_test/WIDER-Test/0584.png,0.028552
/Disk/Data/z30027263/repair_test/WIDER-Test/0585.png,0.004232
/Disk/Data/z30027263/repair_test/WIDER-Test/0586.png,0.012701
/Disk/Data/z30027263/repair_test/WIDER-Test/0587.png,0.011721
/Disk/Data/z30027263/repair_test/WIDER-Test/0588.png,0.048783
/Disk/Data/z30027263/repair_test/WIDER-Test/0589.png,0.022087
/Disk/Data/z30027263/repair_test/WIDER-Test/0590.png,0.011223
/Disk/Data/z30027263/repair_test/WIDER-Test/0591.png,0.024137
/Disk/Data/z30027263/repair_test/WIDER-Test/0592.png,-0.000065
/Disk/Data/z30027263/repair_test/WIDER-Test/0593.png,0.002294
/Disk/Data/z30027263/repair_test/WIDER-Test/0594.png,0.020313
/Disk/Data/z30027263/repair_test/WIDER-Test/0595.png,0.004906
/Disk/Data/z30027263/repair_test/WIDER-Test/0596.png,0.047131
/Disk/Data/z30027263/repair_test/WIDER-Test/0597.png,0.011643
/Disk/Data/z30027263/repair_test/WIDER-Test/0598.png,0.010828
/Disk/Data/z30027263/repair_test/WIDER-Test/0599.png,0.019676
/Disk/Data/z30027263/repair_test/WIDER-Test/0600.png,0.013727
/Disk/Data/z30027263/repair_test/WIDER-Test/0601.png,0.024781
/Disk/Data/z30027263/repair_test/WIDER-Test/0602.png,-0.005646
/Disk/Data/z30027263/repair_test/WIDER-Test/0603.png,0.033926
/Disk/Data/z30027263/repair_test/WIDER-Test/0604.png,0.024174
/Disk/Data/z30027263/repair_test/WIDER-Test/0605.png,0.037948
/Disk/Data/z30027263/repair_test/WIDER-Test/0606.png,0.031775
/Disk/Data/z30027263/repair_test/WIDER-Test/0607.png,0.015413
