imagename,score
19886.png,0.8588224053382874
19887.png,0.8441505432128906
19888.png,0.817773699760437
19889.png,0.8243016004562378
19890.png,0.7938100695610046
19891.png,0.8754571080207825
19892.png,0.7971689105033875
19893.png,0.7991650104522705
19894.png,0.8392081260681152
19895.png,0.8751956224441528
19896.png,0.8403016924858093
19897.png,0.6668371558189392
19898.png,0.8325686454772949
19899.png,0.7367855310440063
19900.png,0.8863265514373779
19901.png,0.6975463628768921
19902.png,0.8774434924125671
19903.png,0.8222306370735168
19904.png,0.8083738088607788
19905.png,0.8232632875442505
19906.png,0.8387212753295898
19907.png,0.8284404277801514
19908.png,0.822312593460083
19909.png,0.8444408774375916
19910.png,0.8082317113876343
19911.png,0.8267368078231812
19912.png,0.6765727996826172
19913.png,0.836357057094574
19914.png,0.8740301132202148
19915.png,0.7715533375740051
19916.png,0.7327724099159241
19917.png,0.8656270503997803
19918.png,0.889803946018219
19919.png,0.7172234654426575
19920.png,0.7885656356811523
19921.png,0.8268806338310242
19922.png,0.7964689135551453
19923.png,0.7867724299430847
19924.png,0.7861260771751404
19925.png,0.7693535685539246
19926.png,0.737808108329773
19927.png,0.8827481269836426
19928.png,0.7133004069328308
19929.png,0.859791100025177
19930.png,0.76127690076828
19931.png,0.7763149738311768
19932.png,0.7623468637466431
19933.png,0.7191104292869568
19934.png,0.7076042294502258
19935.png,0.7877300381660461
19936.png,0.7136752605438232
19937.png,0.7957322001457214
19938.png,0.8443613648414612
19939.png,0.5566307306289673
19940.png,0.7198624610900879
19941.png,0.871036171913147
19942.png,0.7739328742027283
19943.png,0.8162785768508911
19944.png,0.8838103413581848
19945.png,0.8957112431526184
19946.png,0.7663859724998474
19947.png,0.8816560506820679
19948.png,0.878037691116333
19949.png,0.7126784324645996
19950.png,0.8196969628334045
19951.png,0.8785110712051392
19952.png,0.8658454418182373
19953.png,0.8347668647766113
19954.png,0.7492713928222656
19955.png,0.7835056185722351
19956.png,0.7686417102813721
19957.png,0.8495669364929199
19958.png,0.7258738279342651
19959.png,0.6855035424232483
19960.png,0.8950310945510864
19961.png,0.8399099111557007
19962.png,0.8253958225250244
19963.png,0.8276147842407227
19964.png,0.7647745013237
19965.png,0.8230034708976746
19966.png,0.484333336353302
19967.png,0.6541407704353333
19968.png,0.8341593146324158
19969.png,0.8490585088729858
19970.png,0.8669896125793457
19971.png,0.775127649307251
19972.png,0.7631050944328308
19973.png,0.8704434037208557
19974.png,0.8899106383323669
19975.png,0.8198025226593018
19976.png,0.7871913313865662
19977.png,0.7818027138710022
19978.png,0.7444989681243896
19979.png,0.7957813739776611
19980.png,0.8437997698783875
19981.png,0.7964215874671936
19982.png,0.75935959815979
19983.png,0.7891829609870911
19984.png,0.7511303424835205
19985.png,0.74371337890625
19986.png,0.7190373539924622
19987.png,0.8142455816268921
19988.png,0.7619767785072327
19989.png,0.8530462980270386
19990.png,0.8078985214233398
19991.png,0.6988799571990967
19992.png,0.8386073112487793
19993.png,0.8314961194992065
19994.png,0.874515950679779
19995.png,0.8564095497131348
19996.png,0.7578105926513672
19997.png,0.8411020636558533
19998.png,0.795356810092926
19999.png,0.8466971516609192
20000.png,0.8527246117591858
20001.png,0.8637580871582031
20002.png,0.8713559508323669
20003.png,0.8341359496116638
20004.png,0.8844137191772461
20005.png,0.6196555495262146
20006.png,0.8104429244995117
20007.png,0.7494673728942871
20008.png,0.8927138447761536
20009.png,0.9129511117935181
20010.png,0.6100938320159912
20011.png,0.6530700325965881
20012.png,0.9143459796905518
20013.png,0.7860649824142456
20014.png,0.8371845483779907
20015.png,0.7525779008865356
20016.png,0.8170408606529236
20017.png,0.8644022345542908
20018.png,0.7693415284156799
20019.png,0.8439599275588989
20020.png,0.8170267343521118
20021.png,0.8337392807006836
20022.png,0.794502317905426
20023.png,0.8610473871231079
20024.png,0.8621296882629395
20025.png,0.7955951690673828
20026.png,0.812873899936676
20027.png,0.8880758881568909
20028.png,0.8368838429450989
20029.png,0.619786262512207
20030.png,0.6244455575942993
20031.png,0.9067752361297607
20032.png,0.8018157482147217
20033.png,0.8063271045684814
20034.png,0.8631956577301025
20035.png,0.8134978413581848
20036.png,0.7003423571586609
20037.png,0.6047447323799133
20038.png,0.785234808921814
20039.png,0.7972998023033142
20040.png,0.8282912373542786
20041.png,0.7302321791648865
20042.png,0.8200233578681946
20043.png,0.8159018754959106
20044.png,0.9007324576377869
20045.png,0.826054036617279
20046.png,0.7934413552284241
20047.png,0.8443899750709534
20048.png,0.8326433300971985
20049.png,0.8597180247306824
20050.png,0.8784924149513245
20051.png,0.8348875045776367
20052.png,0.8574981689453125
20053.png,0.851469874382019
20054.png,0.6458569765090942
20055.png,0.8291325569152832
20056.png,0.882591187953949
20057.png,0.7797757387161255
20058.png,0.8073891401290894
20059.png,0.8291629552841187
20060.png,0.868518590927124
20061.png,0.5871676802635193
20062.png,0.7293605804443359
20063.png,0.7887026071548462
20064.png,0.7185177803039551
20065.png,0.7949317097663879
20066.png,0.8512924909591675
20067.png,0.8737072944641113
20068.png,0.811765730381012
20069.png,0.7512378692626953
20070.png,0.7978518009185791
20071.png,0.8450540900230408
20072.png,0.8516318202018738
20073.png,0.7319488525390625
20074.png,0.7947177886962891
20075.png,0.8238635659217834
20076.png,0.8339113593101501
20077.png,0.8643427491188049
20078.png,0.7322294116020203
20079.png,0.7825421094894409
20080.png,0.7793724536895752
20081.png,0.8258024454116821
20082.png,0.5373208522796631
20083.png,0.7439541816711426
20084.png,0.8354141712188721
20085.png,0.7847830057144165
20086.png,0.8062096834182739
20087.png,0.8549875617027283
20088.png,0.7599513530731201
20089.png,0.7754755020141602
20090.png,0.7778987288475037
20091.png,0.7817850112915039
20092.png,0.8669247627258301
20093.png,0.712276041507721
20094.png,0.8421037793159485
20095.png,0.8382061719894409
20096.png,0.8371031284332275
20097.png,0.8899475336074829
20098.png,0.848810613155365
20099.png,0.7305402159690857
20100.png,0.832423985004425
20101.png,0.6379690766334534
20102.png,0.8139276504516602
20103.png,0.732705295085907
20104.png,0.8444887399673462
20105.png,0.8324794769287109
20106.png,0.6619422435760498
20107.png,0.886021614074707
20108.png,0.8387452960014343
20109.png,0.839646577835083
20110.png,0.8725528717041016
20111.png,0.7549252510070801
20112.png,0.7454349398612976
20113.png,0.7738158702850342
20114.png,0.8293655514717102
20115.png,0.6942911148071289
20116.png,0.5848219990730286
20117.png,0.868405818939209
20118.png,0.904116690158844
20119.png,0.8619661331176758
20120.png,0.7524944543838501
20121.png,0.7213883399963379
20122.png,0.7783119678497314
20123.png,0.8205210566520691
20124.png,0.8631744384765625
20125.png,0.7547409534454346
20126.png,0.6319360136985779
20127.png,0.8042013049125671
20128.png,0.6914929151535034
20129.png,0.8272668719291687
20130.png,0.7233337759971619
20131.png,0.8742377758026123
20132.png,0.8774189352989197
20133.png,0.8431531190872192
20134.png,0.8398140072822571
20135.png,0.8683755993843079
20136.png,0.8509163856506348
20137.png,0.8426094651222229
20138.png,0.4305489659309387
20139.png,0.7335507273674011
20140.png,0.8800510168075562
20141.png,0.7228658199310303
20142.png,0.7444526553153992
20143.png,0.8608900904655457
20144.png,0.8357706069946289
20145.png,0.8487999439239502
20146.png,0.8660961389541626
20147.png,0.8670474290847778
20148.png,0.8289259672164917
20149.png,0.7576857209205627
20150.png,0.7536093592643738
20151.png,0.7777161002159119
20152.png,0.8443677425384521
20153.png,0.8753470182418823
20154.png,0.7839654684066772
20155.png,0.8884000778198242
20156.png,0.8333078622817993
20157.png,0.8620440363883972
20158.png,0.8255175948143005
20159.png,0.530942976474762
20160.png,0.805472195148468
20161.png,0.7741577625274658
20162.png,0.835382342338562
20163.png,0.7352496981620789
20164.png,0.8122856020927429
20165.png,0.7992923855781555
20166.png,0.8142240047454834
20167.png,0.8606585264205933
20168.png,0.7610921859741211
20169.png,0.8181935548782349
20170.png,0.7993707656860352
20171.png,0.764833927154541
20172.png,0.7294765710830688
20173.png,0.7072604298591614
20174.png,0.8686954975128174
20175.png,0.8533239960670471
20176.png,0.752835750579834
20177.png,0.8069635629653931
20178.png,0.875394344329834
20179.png,0.883009135723114
20180.png,0.8058414459228516
20181.png,0.7469020485877991
20182.png,0.8005217909812927
20183.png,0.8434780240058899
20184.png,0.8436756134033203
20185.png,0.5696515440940857
20186.png,0.7860643267631531
20187.png,0.8346648216247559
20188.png,0.7728191614151001
20189.png,0.8536637425422668
20190.png,0.8023101091384888
20191.png,0.8192508220672607
20192.png,0.839390218257904
20193.png,0.8763124346733093
20194.png,0.7603161334991455
20195.png,0.8174612522125244
20196.png,0.7534113526344299
20197.png,0.8306295275688171
20198.png,0.6731210947036743
20199.png,0.9005007147789001
20200.png,0.5236928462982178
20201.png,0.7974291443824768
20202.png,0.8293222784996033
20203.png,0.6941165328025818
20204.png,0.8330875635147095
20205.png,0.8142076730728149
20206.png,0.8254727125167847
20207.png,0.865368127822876
20208.png,0.7673741579055786
20209.png,0.7835816740989685
20210.png,0.5664244294166565
20211.png,0.8301171660423279
20212.png,0.6975459456443787
20213.png,0.8925795555114746
20214.png,0.7541893720626831
20215.png,0.8642247915267944
20216.png,0.817447304725647
20217.png,0.7298505306243896
20218.png,0.5749498605728149
20219.png,0.7968783974647522
20220.png,0.7914165258407593
20221.png,0.762751042842865
20222.png,0.8418186902999878
20223.png,0.8170613646507263
20224.png,0.6799452304840088
20225.png,0.8564196228981018
20226.png,0.7529556155204773
20227.png,0.6716817617416382
20228.png,0.7069327235221863
20229.png,0.8446679711341858
20230.png,0.8292161822319031
20231.png,0.8406587243080139
20232.png,0.6782328486442566
20233.png,0.7932376861572266
20234.png,0.8444612622261047
20235.png,0.7847674489021301
20236.png,0.8584194779396057
20237.png,0.8371044993400574
20238.png,0.5880683064460754
20239.png,0.7901157140731812
20240.png,0.6611100435256958
20241.png,0.8146183490753174
20242.png,0.8680458068847656
20243.png,0.8369998931884766
20244.png,0.8481881618499756
20245.png,0.805400013923645
20246.png,0.8386871814727783
20247.png,0.8053579330444336
20248.png,0.8400359749794006
20249.png,0.7511866092681885
20250.png,0.7425225973129272
20251.png,0.7425099611282349
20252.png,0.7746381759643555
20253.png,0.5981967449188232
20254.png,0.861523449420929
20255.png,0.7760232090950012
20256.png,0.8727577924728394
20257.png,0.8659682273864746
20258.png,0.7500293254852295
20259.png,0.7978872060775757
20260.png,0.8454151153564453
20261.png,0.7881365418434143
20262.png,0.8453792333602905
20263.png,0.9048252701759338
20264.png,0.7239931225776672
20265.png,0.7444054484367371
20266.png,0.7453375458717346
20267.png,0.7493268251419067
20268.png,0.8679597973823547
20269.png,0.8720276355743408
20270.png,0.5993320941925049
20271.png,0.7964831590652466
20272.png,0.8717345595359802
20273.png,0.7686939239501953
20274.png,0.8699371218681335
20275.png,0.7777366638183594
20276.png,0.8328317403793335
20277.png,0.8380396962165833
20278.png,0.8138323426246643
20279.png,0.8484359383583069
20280.png,0.7677267789840698
20281.png,0.5416773557662964
20282.png,0.86712646484375
20283.png,0.8079021573066711
20284.png,0.8139138221740723
20285.png,0.859516978263855
20286.png,0.8196974396705627
20287.png,0.7578482031822205
20288.png,0.7412281036376953
20289.png,0.8092231750488281
20290.png,0.8420713543891907
20291.png,0.7369062900543213
20292.png,0.8624722957611084
20293.png,0.7367794513702393
20294.png,0.6467275619506836
20295.png,0.8643940091133118
20296.png,0.8255835771560669
20297.png,0.7094798684120178
20298.png,0.8000238537788391
20299.png,0.8058586120605469
20300.png,0.8227311968803406
20301.png,0.861066460609436
20302.png,0.8565487861633301
20303.png,0.8099139332771301
20304.png,0.7698378562927246
20305.png,0.8051552772521973
20306.png,0.7950200438499451
20307.png,0.8259127140045166
20308.png,0.5019041895866394
20309.png,0.9013818502426147
20310.png,0.869269073009491
20311.png,0.8061991930007935
20312.png,0.8364447951316833
20313.png,0.745415449142456
20314.png,0.8620632290840149
20315.png,0.6739503741264343
20316.png,0.8628043532371521
20317.png,0.8177892565727234
20318.png,0.8146775960922241
20319.png,0.8525163531303406
20320.png,0.7801483273506165
20321.png,0.6594943404197693
20322.png,0.8037369847297668
20323.png,0.8732698559761047
20324.png,0.9048327803611755
20325.png,0.8321053385734558
20326.png,0.7779155969619751
20327.png,0.8238231539726257
20328.png,0.8161655068397522
20329.png,0.8409911394119263
20330.png,0.78123539686203
20331.png,0.776023805141449
20332.png,0.7973101139068604
20333.png,0.7758209705352783
20334.png,0.8658859133720398
20335.png,0.7467397451400757
20336.png,0.761256992816925
20337.png,0.8244909048080444
20338.png,0.808476448059082
20339.png,0.8760301470756531
20340.png,0.8497950434684753
20341.png,0.8676113486289978
20342.png,0.8533307313919067
20343.png,0.7533084750175476
20344.png,0.8026469945907593
20345.png,0.7246741652488708
20346.png,0.8499489426612854
20347.png,0.6861464381217957
20348.png,0.7228180170059204
20349.png,0.8493653535842896
20350.png,0.8487595915794373
20351.png,0.8561537265777588
20352.png,0.857174813747406
20353.png,0.8018495440483093
20354.png,0.8641364574432373
20355.png,0.8201612234115601
20356.png,0.7758880257606506
20357.png,0.7273574471473694
20358.png,0.9120348691940308
20359.png,0.7573730945587158
20360.png,0.8143559694290161
20361.png,0.7008994817733765
20362.png,0.864467978477478
20363.png,0.8205135464668274
20364.png,0.8121480345726013
20365.png,0.836641788482666
20366.png,0.9048097729682922
20367.png,0.8889203071594238
20368.png,0.7202011346817017
20369.png,0.8435053825378418
20370.png,0.8889469504356384
20371.png,0.7054348587989807
20372.png,0.5399786233901978
20373.png,0.8200086355209351
20374.png,0.8651315569877625
20375.png,0.9112247228622437
20376.png,0.8257752060890198
20377.png,0.7643204927444458
20378.png,0.8561393618583679
20379.png,0.8865890502929688
20380.png,0.8837186098098755
20381.png,0.8257431983947754
20382.png,0.8402397036552429
20383.png,0.6594534516334534
20384.png,0.8575932383537292
20385.png,0.8539668917655945
20386.png,0.8283402919769287
20387.png,0.820487380027771
20388.png,0.8390721678733826
20389.png,0.8522968888282776
20390.png,0.8033901453018188
20391.png,0.8982685208320618
20392.png,0.8493584990501404
20393.png,0.6109358072280884
20394.png,0.7842483520507812
20395.png,0.8413453698158264
20396.png,0.8375322818756104
20397.png,0.7236037254333496
20398.png,0.8251113891601562
20399.png,0.7376630306243896
20400.png,0.8757785558700562
20401.png,0.6761779189109802
20402.png,0.796359121799469
20403.png,0.8548117876052856
20404.png,0.8477131724357605
20405.png,0.8706446886062622
20406.png,0.8206508159637451
20407.png,0.8352394700050354
20408.png,0.8457688689231873
20409.png,0.8674184679985046
20410.png,0.8350624442100525
20411.png,0.7125557661056519
20412.png,0.8805066347122192
20413.png,0.886821448802948
20414.png,0.744493305683136
20415.png,0.8118929862976074
20416.png,0.869762122631073
20417.png,0.8793886303901672
20418.png,0.6541296243667603
20419.png,0.8579387664794922
20420.png,0.8296881914138794
20421.png,0.8518496751785278
20422.png,0.8433008790016174
20423.png,0.7702324986457825
20424.png,0.8577982187271118
20425.png,0.8671705722808838
20426.png,0.7917156219482422
20427.png,0.8624643683433533
20428.png,0.7709362506866455
20429.png,0.8063673973083496
20430.png,0.8681868314743042
20431.png,0.8291695713996887
20432.png,0.8662261366844177
20433.png,0.6841631531715393
20434.png,0.34695160388946533
20435.png,0.7904833555221558
20436.png,0.7268520593643188
20437.png,0.8093754649162292
20438.png,0.8266152739524841
20439.png,0.7535818815231323
20440.png,0.804979145526886
20441.png,0.8432319760322571
20442.png,0.7457422614097595
20443.png,0.8075899481773376
20444.png,0.7672171592712402
20445.png,0.8254927396774292
20446.png,0.6643193364143372
20447.png,0.7850325107574463
20448.png,0.8389027118682861
20449.png,0.8842868208885193
20450.png,0.8323350548744202
20451.png,0.7327284216880798
20452.png,0.7598163485527039
20453.png,0.844993531703949
20454.png,0.8991822600364685
20455.png,0.7500194311141968
20456.png,0.8023285269737244
20457.png,0.778229832649231
20458.png,0.7599329948425293
20459.png,0.8579612374305725
20460.png,0.7962637543678284
20461.png,0.8332963585853577
20462.png,0.8574813008308411
20463.png,0.7867399454116821
20464.png,0.7575886845588684
20465.png,0.7325602769851685
20466.png,0.8481494784355164
20467.png,0.8602532744407654
20468.png,0.8105576634407043
20469.png,0.817771852016449
20470.png,0.7608941197395325
20471.png,0.8989225029945374
20472.png,0.7679081559181213
20473.png,0.6244503259658813
20474.png,0.8401175141334534
20475.png,0.8504947423934937
20476.png,0.8211455345153809
20477.png,0.8145133256912231
20478.png,0.8002737760543823
20479.png,0.8323947787284851
20480.png,0.8479461073875427
20481.png,0.8598702549934387
20482.png,0.7312056422233582
20483.png,0.8001067042350769
20484.png,0.779805064201355
20485.png,0.7250781655311584
20486.png,0.8694633841514587
20487.png,0.7925220131874084
20488.png,0.8263737559318542
20489.png,0.8422770500183105
20490.png,0.7629119753837585
20491.png,0.820303738117218
20492.png,0.8212438225746155
20493.png,0.8497573733329773
20494.png,0.6516434550285339
20495.png,0.890228271484375
20496.png,0.8312792181968689
20497.png,0.8300561904907227
20498.png,0.8310925364494324
20499.png,0.8553769588470459
20500.png,0.8812340497970581
20501.png,0.8462854623794556
20502.png,0.8334320783615112
20503.png,0.8625758290290833
20504.png,0.8701950311660767
20505.png,0.823869526386261
20506.png,0.7759179472923279
20507.png,0.776237964630127
20508.png,0.7625522613525391
20509.png,0.8215596675872803
20510.png,0.8435875773429871
20511.png,0.7864167094230652
20512.png,0.8968021869659424
20513.png,0.8656908273696899
20514.png,0.871780276298523
20515.png,0.6976330280303955
20516.png,0.4137752652168274
20517.png,0.8436762094497681
20518.png,0.8338963389396667
20519.png,0.8566651940345764
20520.png,0.8033774495124817
20521.png,0.6377223134040833
20522.png,0.846878170967102
20523.png,0.7193602919578552
20524.png,0.8410935997962952
20525.png,0.7462255358695984
20526.png,0.8327643871307373
20527.png,0.8648126125335693
20528.png,0.8746719360351562
20529.png,0.8727571964263916
20530.png,0.8048198819160461
20531.png,0.7654548287391663
20532.png,0.854012668132782
20533.png,0.8438470363616943
20534.png,0.7585943937301636
20535.png,0.8799309730529785
20536.png,0.7733583450317383
20537.png,0.8129035234451294
20538.png,0.8455566763877869
20539.png,0.844595730304718
20540.png,0.8572145104408264
20541.png,0.8306328058242798
20542.png,0.7949870228767395
20543.png,0.748367965221405
20544.png,0.8829330801963806
20545.png,0.9048843383789062
20546.png,0.6573317646980286
20547.png,0.7506079077720642
20548.png,0.8082026243209839
20549.png,0.8245506286621094
20550.png,0.837108314037323
20551.png,0.7381080389022827
20552.png,0.8584614992141724
20553.png,0.8126567006111145
20554.png,0.766623854637146
20555.png,0.770862877368927
20556.png,0.7367123365402222
20557.png,0.8227517604827881
20558.png,0.7181692123413086
20559.png,0.8011298179626465
20560.png,0.8320328593254089
20561.png,0.8716394901275635
20562.png,0.724787712097168
20563.png,0.8255011439323425
20564.png,0.803566575050354
20565.png,0.7966453433036804
20566.png,0.6240565180778503
20567.png,0.6299742460250854
20568.png,0.8023266792297363
20569.png,0.5697343945503235
20570.png,0.7510430812835693
20571.png,0.8410438299179077
20572.png,0.7969207763671875
20573.png,0.7817509770393372
20574.png,0.7435376048088074
20575.png,0.732792317867279
20576.png,0.8121753931045532
20577.png,0.728460431098938
20578.png,0.6697136759757996
20579.png,0.7285769581794739
20580.png,0.8952188491821289
20581.png,0.8603085279464722
20582.png,0.7708316445350647
20583.png,0.7803447842597961
20584.png,0.8491870760917664
20585.png,0.8148735165596008
20586.png,0.8425825238227844
20587.png,0.8331813216209412
20588.png,0.7864412069320679
20589.png,0.7753230333328247
20590.png,0.7602354288101196
20591.png,0.8151537179946899
20592.png,0.8470414280891418
20593.png,0.8903174996376038
20594.png,0.7461089491844177
20595.png,0.8812205195426941
20596.png,0.7975710034370422
20597.png,0.7360174655914307
20598.png,0.6560797095298767
20599.png,0.8285863399505615
20600.png,0.7546394467353821
20601.png,0.8386146426200867
20602.png,0.7679288387298584
20603.png,0.7928322553634644
20604.png,0.8386549353599548
20605.png,0.8174409866333008
20606.png,0.8049062490463257
20607.png,0.7501718401908875
20608.png,0.6291483044624329
20609.png,0.8862603306770325
20610.png,0.8762548565864563
20611.png,0.8733245730400085
20612.png,0.7917537093162537
20613.png,0.8944499492645264
20614.png,0.8470022678375244
20615.png,0.8145835995674133
20616.png,0.8808450102806091
20617.png,0.8106393218040466
20618.png,0.8548827767372131
20619.png,0.8224537968635559
20620.png,0.8701378703117371
20621.png,0.8704574704170227
20622.png,0.8070628046989441
20623.png,0.8147875666618347
20624.png,0.7410289645195007
20625.png,0.8058608174324036
20626.png,0.7868163585662842
20627.png,0.8476336598396301
20628.png,0.8256944417953491
20629.png,0.8837867975234985
20630.png,0.867576003074646
20631.png,0.8025344610214233
20632.png,0.8436845541000366
20633.png,0.8540853261947632
20634.png,0.8776953816413879
20635.png,0.8788608312606812
20636.png,0.8789035677909851
20637.png,0.8202117085456848
20638.png,0.7177199721336365
20639.png,0.8405212163925171
20640.png,0.7651065587997437
20641.png,0.7924639582633972
20642.png,0.8199759721755981
20643.png,0.8361544609069824
20644.png,0.8458638787269592
20645.png,0.749192476272583
20646.png,0.8014242053031921
20647.png,0.8045158982276917
20648.png,0.7094287276268005
20649.png,0.802253246307373
20650.png,0.8079142570495605
20651.png,0.8938760757446289
20652.png,0.8929901123046875
20653.png,0.8038822412490845
20654.png,0.8030248284339905
20655.png,0.8980958461761475
20656.png,0.8453199863433838
20657.png,0.8014662265777588
20658.png,0.8809065222740173
20659.png,0.8809278011322021
20660.png,0.7369101047515869
20661.png,0.8623508214950562
20662.png,0.7500512599945068
20663.png,0.8773988485336304
20664.png,0.846943736076355
20665.png,0.9037179350852966
20666.png,0.8421341776847839
20667.png,0.7138503193855286
20668.png,0.6748532652854919
20669.png,0.7973154187202454
20670.png,0.8533848524093628
20671.png,0.8374446630477905
20672.png,0.8291617035865784
20673.png,0.8484339714050293
20674.png,0.7924907803535461
20675.png,0.7382229566574097
20676.png,0.800779402256012
20677.png,0.8753259181976318
20678.png,0.7745605707168579
20679.png,0.8411904573440552
20680.png,0.8432290554046631
20681.png,0.8439255356788635
20682.png,0.840833842754364
20683.png,0.7531794905662537
20684.png,0.82017582654953
20685.png,0.74348384141922
20686.png,0.8439418077468872
20687.png,0.8269620537757874
20688.png,0.7459811568260193
20689.png,0.8519484996795654
20690.png,0.8327822685241699
20691.png,0.6430150270462036
20692.png,0.779722273349762
20693.png,0.8482401967048645
20694.png,0.8295316696166992
20695.png,0.753167986869812
20696.png,0.871876060962677
20697.png,0.501886248588562
20698.png,0.7752693295478821
20699.png,0.798102855682373
20700.png,0.8404632210731506
20701.png,0.8502691984176636
20702.png,0.7776353359222412
20703.png,0.8297088742256165
20704.png,0.888007402420044
20705.png,0.8164718747138977
20706.png,0.7815169095993042
20707.png,0.7822112441062927
20708.png,0.7607335448265076
20709.png,0.7243277430534363
20710.png,0.8101134896278381
20711.png,0.761748731136322
20712.png,0.8336962461471558
20713.png,0.8027113080024719
20714.png,0.571682870388031
20715.png,0.6221089363098145
20716.png,0.83604496717453
20717.png,0.8111976981163025
20718.png,0.5305582284927368
20719.png,0.8224544525146484
20720.png,0.8742980360984802
20721.png,0.7455399632453918
20722.png,0.851832389831543
20723.png,0.8642926216125488
20724.png,0.8283061385154724
20725.png,0.8549637198448181
20726.png,0.8406718969345093
20727.png,0.551013708114624
20728.png,0.8455645442008972
20729.png,0.7492650747299194
20730.png,0.8539170622825623
20731.png,0.8501393795013428
20732.png,0.8230718374252319
20733.png,0.752494752407074
20734.png,0.8702787756919861
20735.png,0.7304102778434753
20736.png,0.8435645699501038
20737.png,0.7109078764915466
20738.png,0.8158290386199951
20739.png,0.8887222409248352
20740.png,0.8099481463432312
20741.png,0.7859815359115601
20742.png,0.7926514744758606
20743.png,0.8734819889068604
20744.png,0.7664542198181152
20745.png,0.7271572947502136
20746.png,0.8057653307914734
20747.png,0.7964722514152527
20748.png,0.8672279715538025
20749.png,0.5988340973854065
20750.png,0.8773022890090942
20751.png,0.8508214354515076
20752.png,0.763485848903656
20753.png,0.824899435043335
20754.png,0.8341796398162842
20755.png,0.8391509652137756
20756.png,0.8775213360786438
20757.png,0.7480157613754272
20758.png,0.8515635132789612
20759.png,0.8227269053459167
20760.png,0.8340259194374084
20761.png,0.8179030418395996
20762.png,0.7171274423599243
20763.png,0.802009642124176
20764.png,0.8953762650489807
20765.png,0.843986451625824
20766.png,0.7712047696113586
20767.png,0.8948867917060852
20768.png,0.7835260629653931
20769.png,0.8600018620491028
20770.png,0.7813048958778381
20771.png,0.86307692527771
20772.png,0.7745134830474854
20773.png,0.8601903915405273
20774.png,0.6193718910217285
20775.png,0.8547810316085815
20776.png,0.6158391833305359
20777.png,0.8636014461517334
20778.png,0.9101314544677734
20779.png,0.8608372807502747
20780.png,0.9140596389770508
20781.png,0.8280717134475708
20782.png,0.8192253112792969
20783.png,0.7666246891021729
20784.png,0.8815768957138062
20785.png,0.6576694250106812
20786.png,0.8049607872962952
20787.png,0.8585333824157715
20788.png,0.8170286417007446
20789.png,0.8517213463783264
20790.png,0.8650785088539124
20791.png,0.7838242053985596
20792.png,0.7506497502326965
20793.png,0.8405582904815674
20794.png,0.789835512638092
20795.png,0.8787328004837036
20796.png,0.7332857251167297
20797.png,0.8216922283172607
20798.png,0.6948946118354797
20799.png,0.766402542591095
20800.png,0.7235400676727295
20801.png,0.7650343179702759
20802.png,0.7356029748916626
20803.png,0.8399198651313782
20804.png,0.7865310311317444
20805.png,0.7800576686859131
20806.png,0.6375185251235962
20807.png,0.6347722411155701
20808.png,0.8222970366477966
20809.png,0.7895280718803406
20810.png,0.7810512781143188
20811.png,0.8516671657562256
20812.png,0.790074348449707
20813.png,0.8229643702507019
20814.png,0.6969743371009827
20815.png,0.6987924575805664
20816.png,0.7431931495666504
20817.png,0.8218815326690674
20818.png,0.8322913646697998
20819.png,0.8744377493858337
20820.png,0.8276234269142151
20821.png,0.8485361337661743
20822.png,0.861979067325592
20823.png,0.8539034724235535
20824.png,0.8371194005012512
20825.png,0.7736663222312927
20826.png,0.7002943158149719
20827.png,0.8409398794174194
20828.png,0.7487753629684448
20829.png,0.6982228755950928
20830.png,0.8402782678604126
20831.png,0.7879889607429504
20832.png,0.6958224177360535
20833.png,0.8910298943519592
20834.png,0.7919859290122986
20835.png,0.8062999844551086
20836.png,0.8405763506889343
20837.png,0.8418001532554626
20838.png,0.8320280909538269
20839.png,0.7832972407341003
20840.png,0.8144632577896118
20841.png,0.7829818725585938
20842.png,0.829734206199646
20843.png,0.706579327583313
20844.png,0.8399844169616699
20845.png,0.8157030940055847
20846.png,0.8193948268890381
20847.png,0.709858775138855
20848.png,0.8213932514190674
20849.png,0.741157054901123
20850.png,0.8459934592247009
20851.png,0.8073416948318481
20852.png,0.8743553161621094
20853.png,0.8275417685508728
20854.png,0.7669631838798523
20855.png,0.742674708366394
20856.png,0.7697280645370483
20857.png,0.7499061226844788
20858.png,0.790982723236084
20859.png,0.7292270064353943
20860.png,0.8186161518096924
20861.png,0.7898597121238708
20862.png,0.8841195702552795
20863.png,0.7971075177192688
20864.png,0.7348382472991943
20865.png,0.8308107256889343
20866.png,0.7827692627906799
20867.png,0.8500250577926636
20868.png,0.8592239022254944
20869.png,0.7114525437355042
20870.png,0.8942753076553345
20871.png,0.8331977725028992
20872.png,0.7094733119010925
20873.png,0.8602358102798462
20874.png,0.8104814291000366
20875.png,0.8270105123519897
20876.png,0.8617135882377625
20877.png,0.7849006652832031
20878.png,0.8472459316253662
20879.png,0.8018665909767151
20880.png,0.8204444646835327
20881.png,0.8705831170082092
20882.png,0.8203370571136475
20883.png,0.7570494413375854
20884.png,0.8474502563476562
20885.png,0.8018527626991272
20886.png,0.8327701687812805
20887.png,0.8319769501686096
20888.png,0.8363393545150757
20889.png,0.5750969052314758
20890.png,0.8626323342323303
20891.png,0.6891074776649475
20892.png,0.75166916847229
20893.png,0.8207589387893677
